ID,TARGET,,,,,
141590,1.72E-02,,,,,
141595,2.99E-03,,,,,
141597,5.16E-02,,,,,
141599,2.44E-02,,,,,
141601,8.43E-03,,,,,
141602,5.92E-02,,,,,
141606,4.09E-03,,,,,
141609,7.66E-03,,,,,
141615,9.47E-02,,,,,
141616,5.14E-03,,,,,
141619,1.02E-02,,,,,
141622,2.69E-03,,,,,
141624,7.01E-03,,,,,
141628,3.11E-03,,,,,
141629,1.78E-01,,,,,
141636,1.23E-02,,,,,
141638,3.28E-03,,,,,
141640,4.62E-02,,,,,
141645,4.71E-03,,,,,
141646,1.89E-02,,,,,
141647,1.04E-01,,,,,
141652,4.19E-03,,,,,
141654,4.91E-02,,,,,
141655,1.95E-03,,,,,
141656,1.89E-02,,,,,
141658,1.23E-01,,,,,
141659,2.63E-02,,,,,
141660,9.98E-02,,,,,
141661,5.06E-02,,,,,
141666,1.23E-02,,,,,
141667,1.23E-02,,,,,
141668,1.78E-01,,,,,
141669,4.80E-02,,,,,
141671,5.21E-04,,,,,
141672,4.62E-02,,,,,
141673,1.22E-02,,,,,
141674,3.14E-02,,,,,
141675,4.96E-02,,,,,
141676,1.07E-01,,,,,
141677,3.60E-02,,,,,
141679,8.13E-03,,,,,
141680,3.68E-02,,,,,
141681,4.62E-02,,,,,
141683,1.89E-02,,,,,
141684,4.91E-03,,,,,
141687,1.23E-02,,,,,
141691,5.14E-03,,,,,
141693,5.12E-02,,,,,
141696,6.34E-01,,,,,
141699,1.23E-02,,,,,
141703,5.16E-02,,,,,
141707,3.47E-03,,,,,
141708,5.12E-02,,,,,
141709,1.78E-01,,,,,
141710,3.03E-03,,,,,
141711,5.16E-02,,,,,
141712,5.94E-03,,,,,
141714,1.89E-02,,,,,
141715,9.40E-03,,,,,
141716,6.33E-02,,,,,
141719,5.83E-02,,,,,
141722,2.02E-02,,,,,
141723,1.05E-01,,,,,
141725,6.64E-02,,,,,
141726,2.44E-02,,,,,
141729,2.44E-02,,,,,
141730,8.58E-03,,,,,
141731,5.16E-02,,,,,
141733,7.59E-03,,,,,
141735,2.59E-02,,,,,
141736,1.12E-03,,,,,
141738,1.23E-02,,,,,
141741,1.01E-02,,,,,
141742,1.23E-02,,,,,
141747,2.69E-03,,,,,
141753,1.67E-01,,,,,
141754,2.61E-02,,,,,
141755,2.40E-02,,,,,
141758,9.26E-04,,,,,
141759,2.66E-03,,,,,
141761,2.02E-02,,,,,
141766,4.33E-02,,,,,
141768,1.23E-02,,,,,
141769,1.91E-01,,,,,
141771,1.17E-02,,,,,
141775,1.01E-01,,,,,
141776,1.89E-02,,,,,
141777,1.89E-02,,,,,
141779,7.30E-02,,,,,
141783,2.60E-03,,,,,
141784,1.78E-01,,,,,
141786,1.98E-02,,,,,
141788,4.15E-03,,,,,
141789,2.44E-02,,,,,
141790,3.31E-03,,,,,
141792,1.54E-02,,,,,
141796,6.41E-02,,,,,
141797,1.23E-02,,,,,
141798,1.44E-03,,,,,
141801,1.89E-02,,,,,
141803,2.63E-02,,,,,
141805,1.17E-02,,,,,
141806,8.58E-03,,,,,
141807,2.62E-03,,,,,
141808,9.18E-03,,,,,
141811,6.62E-02,,,,,
141812,2.40E-01,,,,,
141815,4.72E-02,,,,,
141817,1.78E-01,,,,,
141818,4.52E-03,,,,,
141819,4.35E-02,,,,,
141820,1.25E-03,,,,,
141821,1.50E-02,,,,,
141823,8.95E-03,,,,,
141825,1.78E-01,,,,,
141832,1.89E-02,,,,,
141835,2.41E-03,,,,,
141836,2.15E-02,,,,,
141838,2.40E-02,,,,,
141842,2.52E-02,,,,,
141843,2.41E-02,,,,,
141845,1.01E-02,,,,,
141848,3.84E-03,,,,,
141851,3.87E-01,,,,,
141852,1.01E-02,,,,,
141855,4.80E-02,,,,,
141857,2.44E-02,,,,,
141858,7.92E-03,,,,,
141860,5.08E-02,,,,,
141863,1.89E-02,,,,,
141866,1.78E-01,,,,,
141867,5.86E-03,,,,,
141868,8.35E-04,,,,,
141871,5.16E-02,,,,,
141875,1.89E-02,,,,,
141876,4.58E-02,,,,,
141882,6.64E-02,,,,,
141883,1.23E-02,,,,,
141886,2.23E-02,,,,,
141890,4.62E-02,,,,,
141891,4.03E-02,,,,,
141892,2.44E-02,,,,,
141894,4.11E-02,,,,,
141895,6.92E-02,,,,,
141898,1.23E-02,,,,,
141903,5.12E-02,,,,,
141905,5.23E-01,,,,,
141906,4.62E-02,,,,,
141907,1.89E-02,,,,,
141912,8.58E-03,,,,,
141913,4.62E-02,,,,,
141914,4.80E-02,,,,,
141915,3.23E-02,,,,,
141917,1.52E-01,,,,,
141922,1.06E-02,,,,,
141923,3.68E-02,,,,,
141925,2.63E-02,,,,,
141931,4.80E-02,,,,,
141933,5.72E-01,,,,,
141934,3.57E-03,,,,,
141936,8.58E-03,,,,,
141938,9.31E-04,,,,,
141939,3.30E-03,,,,,
141941,6.30E-03,,,,,
141942,2.02E-02,,,,,
141944,7.01E-03,,,,,
141947,5.16E-02,,,,,
141950,5.30E-02,,,,,
141955,5.55E-03,,,,,
141956,8.95E-04,,,,,
141957,8.58E-03,,,,,
141959,1.87E-03,,,,,
141962,4.62E-02,,,,,
141963,2.69E-03,,,,,
141966,2.44E-02,,,,,
141967,1.89E-02,,,,,
141969,2.53E-02,,,,,
141970,8.58E-03,,,,,
141972,2.06E-03,,,,,
141975,8.58E-03,,,,,
141976,8.74E-03,,,,,
141977,1.26E-02,,,,,
141978,4.80E-02,,,,,
141980,1.78E-01,,,,,
141981,4.80E-02,,,,,
141983,1.17E-02,,,,,
141986,8.28E-02,,,,,
141991,1.06E-01,,,,,
142001,2.81E-02,,,,,
142003,2.40E-02,,,,,
142006,1.23E-02,,,,,
142007,2.69E-03,,,,,
142008,3.90E-01,,,,,
142009,8.84E-03,,,,,
142010,1.89E-02,,,,,
142011,4.93E-02,,,,,
142012,2.40E-02,,,,,
142014,4.58E-02,,,,,
142016,9.47E-02,,,,,
142020,2.40E-02,,,,,
142021,1.83E-01,,,,,
142024,4.58E-02,,,,,
142027,2.40E-02,,,,,
142029,2.63E-02,,,,,
142030,4.77E-03,,,,,
142031,2.44E-02,,,,,
142033,2.40E-02,,,,,
142034,3.07E-01,,,,,
142035,5.59E-02,,,,,
142036,3.59E-02,,,,,
142039,2.40E-02,,,,,
142041,1.23E-02,,,,,
142045,1.81E-04,,,,,
142047,7.61E-03,,,,,
142051,4.80E-02,,,,,
142052,1.23E-02,,,,,
142053,6.74E-02,,,,,
142054,7.79E-03,,,,,
142056,7.40E-02,,,,,
142058,8.58E-03,,,,,
142059,2.30E-03,,,,,
142063,4.17E-02,,,,,
142064,2.44E-02,,,,,
142068,2.54E-01,,,,,
142071,3.59E-02,,,,,
142074,1.02E-02,,,,,
142078,1.23E-02,,,,,
142079,8.58E-03,,,,,
142084,1.25E-01,,,,,
142085,4.03E-02,,,,,
142087,4.17E-02,,,,,
142094,2.44E-02,,,,,
142095,1.89E-02,,,,,
142097,1.27E-02,,,,,
142101,4.80E-02,,,,,
142102,1.04E-01,,,,,
142103,4.56E-03,,,,,
142106,6.36E-03,,,,,
142108,1.41E-01,,,,,
142109,2.00E-02,,,,,
142114,3.86E-03,,,,,
142116,2.02E-02,,,,,
142117,2.59E-02,,,,,
142118,1.89E-02,,,,,
142121,7.32E-03,,,,,
142125,6.55E-04,,,,,
142130,1.23E-02,,,,,
142131,1.53E-03,,,,,
142133,4.62E-02,,,,,
142134,6.51E-02,,,,,
142135,4.40E-01,,,,,
142136,2.76E-02,,,,,
142138,2.85E-03,,,,,
142139,2.72E-02,,,,,
142144,1.23E-02,,,,,
142145,4.20E-03,,,,,
142146,4.83E-03,,,,,
142147,2.40E-02,,,,,
142148,9.58E-02,,,,,
142149,2.11E-03,,,,,
142150,4.00E-03,,,,,
142151,1.93E-02,,,,,
142152,2.10E-01,,,,,
142154,1.89E-02,,,,,
142155,2.26E-03,,,,,
142156,4.80E-02,,,,,
142157,2.44E-02,,,,,
142158,1.02E-02,,,,,
142159,5.57E-02,,,,,
142162,1.23E-02,,,,,
142165,4.91E-02,,,,,
142167,5.12E-02,,,,,
142170,2.63E-02,,,,,
142173,1.02E-02,,,,,
142175,9.25E-02,,,,,
142178,3.13E-02,,,,,
142179,7.38E-02,,,,,
142180,1.04E-01,,,,,
142182,7.83E-03,,,,,
142183,7.32E-01,,,,,
142185,2.41E-02,,,,,
142188,2.16E-03,,,,,
142189,1.21E-01,,,,,
142192,1.81E-03,,,,,
142193,1.01E-02,,,,,
142194,7.87E-03,,,,,
142195,4.74E-02,,,,,
142198,1.23E-02,,,,,
142199,2.44E-02,,,,,
142200,2.96E-02,,,,,
142201,3.32E-03,,,,,
142203,1.09E-02,,,,,
142204,2.87E-01,,,,,
142205,2.41E-02,,,,,
142208,1.89E-02,,,,,
142209,8.58E-03,,,,,
142210,1.55E-02,,,,,
142211,8.92E-03,,,,,
142214,2.04E-02,,,,,
142216,2.69E-03,,,,,
142217,3.69E-03,,,,,
142219,8.67E-03,,,,,
142221,5.55E-02,,,,,
142226,9.47E-02,,,,,
142228,2.60E-03,,,,,
142231,1.04E-01,,,,,
142232,3.02E-03,,,,,
142238,4.82E-02,,,,,
142243,7.40E-03,,,,,
142246,5.35E-03,,,,,
142247,1.23E-02,,,,,
142251,1.17E-02,,,,,
142252,1.89E-02,,,,,
142253,9.18E-03,,,,,
142255,1.74E-03,,,,,
142257,3.72E-03,,,,,
142258,3.72E-03,,,,,
142259,3.66E-02,,,,,
142260,3.72E-03,,,,,
142261,3.72E-03,,,,,
142262,5.23E-02,,,,,
142263,1.12E-02,,,,,
142267,2.11E-02,,,,,
142271,5.23E-02,,,,,
142274,1.23E-02,,,,,
142275,4.04E-04,,,,,
142276,3.06E-01,,,,,
142277,2.63E-02,,,,,
142278,5.30E-03,,,,,
142281,2.71E-02,,,,,
142285,1.92E-01,,,,,
142286,5.12E-02,,,,,
142289,1.89E-02,,,,,
142290,2.40E-02,,,,,
142291,3.15E-02,,,,,
142292,1.16E-01,,,,,
142295,4.80E-02,,,,,
142302,1.62E-01,,,,,
142303,1.89E-02,,,,,
142304,2.59E-02,,,,,
142307,1.89E-02,,,,,
142310,5.16E-02,,,,,
142311,4.80E-02,,,,,
142312,4.58E-02,,,,,
142314,1.04E-01,,,,,
142316,5.16E-02,,,,,
142320,2.41E-03,,,,,
142323,1.43E-03,,,,,
142324,4.17E-02,,,,,
142326,1.26E-02,,,,,
142327,1.59E-03,,,,,
142329,2.44E-02,,,,,
142330,1.29E-02,,,,,
142331,1.27E-02,,,,,
142332,3.72E-03,,,,,
142334,5.42E-03,,,,,
142335,1.89E-02,,,,,
142336,1.17E-03,,,,,
142337,4.09E-02,,,,,
142338,2.44E-02,,,,,
142343,8.58E-03,,,,,
142346,1.02E-01,,,,,
142347,2.64E-02,,,,,
142350,8.68E-04,,,,,
142351,1.89E-02,,,,,
142352,5.28E-02,,,,,
142353,2.63E-02,,,,,
142355,2.04E-01,,,,,
142357,1.17E-02,,,,,
142359,1.23E-02,,,,,
142360,1.23E-02,,,,,
142361,2.11E-02,,,,,
142362,2.70E-03,,,,,
142363,1.40E-01,,,,,
142365,8.19E-03,,,,,
142367,8.58E-03,,,,,
142369,8.76E-04,,,,,
142370,1.92E-01,,,,,
142376,7.39E-03,,,,,
142379,1.86E-02,,,,,
142380,1.78E-01,,,,,
142381,1.17E-02,,,,,
142386,2.44E-02,,,,,
142389,5.16E-02,,,,,
142394,1.78E-01,,,,,
142400,8.58E-03,,,,,
142401,1.04E-01,,,,,
142404,5.12E-02,,,,,
142405,2.44E-02,,,,,
142406,1.12E-02,,,,,
142407,8.68E-04,,,,,
142408,2.41E-03,,,,,
142409,8.95E-03,,,,,
142410,1.12E-03,,,,,
142411,3.00E-02,,,,,
142414,1.01E-02,,,,,
142417,5.22E-02,,,,,
142418,3.72E-03,,,,,
142420,1.41E-01,,,,,
142422,1.76E-02,,,,,
142424,5.12E-02,,,,,
142426,4.62E-02,,,,,
142430,2.47E-02,,,,,
142432,6.48E-02,,,,,
142435,5.16E-02,,,,,
142438,4.80E-02,,,,,
142441,1.23E-02,,,,,
142444,4.11E-02,,,,,
142445,1.23E-02,,,,,
142446,2.12E-02,,,,,
142447,1.62E-01,,,,,
142450,4.78E-03,,,,,
142453,4.91E-02,,,,,
142454,1.12E-02,,,,,
142455,1.12E-02,,,,,
142456,9.91E-03,,,,,
142459,8.23E-03,,,,,
142461,3.51E-03,,,,,
142464,3.51E-03,,,,,
142466,4.17E-02,,,,,
142468,8.58E-03,,,,,
142470,2.31E-02,,,,,
142472,1.78E-01,,,,,
142473,1.89E-02,,,,,
142474,2.58E-03,,,,,
142475,1.76E-02,,,,,
142476,3.72E-03,,,,,
142477,1.23E-02,,,,,
142478,4.38E-02,,,,,
142479,1.43E-01,,,,,
142480,4.17E-02,,,,,
142481,2.44E-02,,,,,
142484,1.62E-01,,,,,
142485,1.25E-01,,,,,
142487,3.66E-02,,,,,
142493,2.44E-02,,,,,
142494,1.12E-02,,,,,
142497,5.12E-02,,,,,
142498,1.22E-03,,,,,
142501,1.17E-01,,,,,
142502,2.02E-03,,,,,
142503,5.16E-02,,,,,
142507,2.02E-02,,,,,
142508,1.01E-02,,,,,
142511,6.98E-01,,,,,
142514,1.23E-02,,,,,
142515,3.66E-02,,,,,
142516,1.27E-02,,,,,
142518,3.72E-03,,,,,
142519,2.41E-02,,,,,
142523,4.91E-02,,,,,
142524,5.13E-02,,,,,
142530,1.23E-02,,,,,
142537,5.83E-02,,,,,
142538,1.78E-01,,,,,
142539,5.23E-02,,,,,
142540,1.92E-01,,,,,
142541,2.31E-02,,,,,
142544,8.56E-03,,,,,
142546,6.62E-02,,,,,
142552,2.00E-02,,,,,
142553,4.91E-02,,,,,
142554,1.64E-02,,,,,
142561,4.80E-02,,,,,
142574,1.46E-02,,,,,
142575,2.63E-02,,,,,
142576,1.22E-01,,,,,
142578,1.80E-01,,,,,
142579,6.71E-01,,,,,
142580,3.59E-02,,,,,
142581,1.89E-02,,,,,
142587,2.44E-02,,,,,
142588,2.02E-02,,,,,
142591,2.44E-02,,,,,
142596,1.36E-01,,,,,
142598,4.50E-02,,,,,
142599,1.25E-02,,,,,
142600,1.89E-02,,,,,
142601,1.55E-02,,,,,
142603,1.23E-02,,,,,
142604,1.92E-01,,,,,
142606,4.58E-02,,,,,
142607,3.17E-02,,,,,
142608,1.23E-02,,,,,
142610,2.44E-02,,,,,
142611,4.37E-01,,,,,
142612,4.91E-02,,,,,
142614,4.35E-03,,,,,
142615,7.55E-04,,,,,
142619,5.12E-02,,,,,
142620,1.80E-02,,,,,
142621,1.23E-02,,,,,
142624,6.90E-03,,,,,
142626,2.17E-01,,,,,
142628,5.25E-02,,,,,
142629,1.89E-02,,,,,
142631,3.47E-02,,,,,
142633,2.44E-02,,,,,
142635,3.07E-01,,,,,
142636,1.12E-02,,,,,
142637,2.41E-03,,,,,
142640,5.16E-02,,,,,
142641,1.20E-02,,,,,
142642,2.02E-02,,,,,
142646,2.44E-02,,,,,
142647,3.43E-03,,,,,
142650,2.40E-02,,,,,
142652,2.93E-03,,,,,
142653,6.60E-02,,,,,
142654,8.86E-03,,,,,
142655,4.72E-03,,,,,
142656,1.24E-02,,,,,
142657,8.53E-02,,,,,
142659,2.44E-02,,,,,
142660,1.89E-02,,,,,
142663,6.99E-03,,,,,
142664,1.40E-02,,,,,
142665,1.89E-02,,,,,
142666,2.96E-02,,,,,
142667,2.44E-02,,,,,
142668,8.58E-03,,,,,
142670,4.80E-02,,,,,
142674,4.64E-03,,,,,
142676,2.24E-02,,,,,
142677,3.75E-02,,,,,
142678,4.58E-02,,,,,
142679,5.16E-02,,,,,
142680,4.91E-02,,,,,
142683,3.86E-02,,,,,
142688,1.52E-03,,,,,
142690,1.89E-02,,,,,
142691,3.86E-02,,,,,
142692,1.17E-02,,,,,
142693,3.72E-03,,,,,
142694,4.14E-02,,,,,
142696,1.04E-01,,,,,
142697,2.49E-01,,,,,
142699,1.10E-03,,,,,
142700,1.62E-01,,,,,
142701,4.52E-03,,,,,
142705,4.62E-02,,,,,
142706,5.04E-03,,,,,
142709,2.51E-03,,,,,
142710,4.50E-03,,,,,
142714,1.89E-02,,,,,
142716,4.80E-02,,,,,
142717,4.80E-02,,,,,
142718,9.47E-02,,,,,
142719,1.23E-02,,,,,
142721,3.44E-01,,,,,
142722,8.58E-03,,,,,
142723,1.89E-02,,,,,
142726,1.23E-02,,,,,
142727,9.07E-04,,,,,
142728,7.43E-03,,,,,
142729,4.80E-02,,,,,
142730,3.04E-01,,,,,
142731,5.02E-03,,,,,
142732,1.52E-01,,,,,
142733,1.60E-03,,,,,
142734,5.08E-02,,,,,
142737,1.57E-01,,,,,
142738,1.78E-01,,,,,
142743,1.78E-01,,,,,
142744,1.02E-01,,,,,
142745,5.20E-01,,,,,
142747,5.81E-02,,,,,
142752,2.62E-01,,,,,
142753,3.99E-02,,,,,
142754,5.12E-02,,,,,
142755,1.23E-02,,,,,
142756,1.23E-02,,,,,
142757,1.47E-02,,,,,
142758,6.04E-03,,,,,
142759,1.55E-02,,,,,
142767,1.80E-03,,,,,
142773,1.89E-02,,,,,
142776,7.23E-03,,,,,
142779,5.96E-03,,,,,
142780,1.78E-01,,,,,
142782,3.25E-02,,,,,
142783,1.89E-02,,,,,
142785,3.72E-03,,,,,
142788,2.31E-02,,,,,
142789,2.63E-02,,,,,
142791,1.89E-02,,,,,
142796,1.04E-02,,,,,
142797,5.16E-02,,,,,
142798,4.58E-02,,,,,
142800,4.80E-02,,,,,
142801,4.99E-03,,,,,
142808,7.81E-04,,,,,
142809,3.23E-03,,,,,
142810,2.02E-03,,,,,
142811,1.89E-02,,,,,
142813,2.44E-02,,,,,
142814,1.40E-03,,,,,
142815,1.89E-02,,,,,
142816,1.13E-02,,,,,
142818,1.23E-02,,,,,
142819,1.04E-02,,,,,
142821,6.27E-01,,,,,
142822,4.28E-02,,,,,
142823,5.12E-02,,,,,
142824,4.50E-03,,,,,
142825,2.65E-02,,,,,
142831,8.98E-03,,,,,
142832,2.34E-02,,,,,
142834,1.02E-02,,,,,
142837,1.89E-02,,,,,
142838,1.02E-02,,,,,
142839,8.43E-04,,,,,
142840,1.78E-01,,,,,
142847,2.34E-04,,,,,
142850,1.14E-01,,,,,
142853,7.40E-03,,,,,
142854,5.16E-02,,,,,
142857,2.43E-02,,,,,
142858,5.16E-02,,,,,
142862,1.89E-02,,,,,
142863,1.23E-02,,,,,
142864,1.89E-02,,,,,
142866,5.81E-02,,,,,
142869,4.80E-02,,,,,
142870,1.23E-03,,,,,
142872,5.12E-02,,,,,
142873,1.72E-02,,,,,
142885,2.65E-02,,,,,
142886,5.53E-03,,,,,
142887,1.06E-02,,,,,
142888,9.47E-02,,,,,
142889,8.58E-03,,,,,
142890,5.51E-02,,,,,
142893,9.61E-02,,,,,
142896,3.36E-01,,,,,
142897,1.06E-02,,,,,
142899,2.44E-02,,,,,
142901,2.59E-03,,,,,
142902,1.92E-02,,,,,
142910,1.62E-01,,,,,
142911,6.71E-03,,,,,
142912,1.27E-02,,,,,
142913,2.23E-02,,,,,
142914,4.50E-03,,,,,
142918,3.68E-02,,,,,
142924,2.48E-01,,,,,
142926,3.66E-02,,,,,
142928,1.54E-02,,,,,
142931,1.29E-02,,,,,
142932,1.02E-02,,,,,
142933,1.23E-02,,,,,
142938,4.80E-02,,,,,
142942,1.55E-02,,,,,
142944,1.89E-02,,,,,
142947,1.04E-01,,,,,
142949,6.88E-03,,,,,
142954,4.80E-02,,,,,
142957,1.01E-01,,,,,
142958,5.30E-02,,,,,
142960,6.30E-04,,,,,
142961,8.58E-03,,,,,
142966,5.17E-01,,,,,
142968,2.63E-02,,,,,
142969,1.89E-02,,,,,
142972,5.66E-03,,,,,
142974,1.06E-02,,,,,
142975,4.62E-02,,,,,
142979,4.80E-02,,,,,
142980,4.80E-02,,,,,
142981,1.74E-02,,,,,
142982,1.80E-01,,,,,
142984,7.60E-02,,,,,
142985,4.91E-02,,,,,
142990,3.72E-03,,,,,
142992,2.26E-03,,,,,
142993,2.20E-01,,,,,
142995,4.58E-02,,,,,
142996,4.17E-02,,,,,
143001,5.16E-02,,,,,
143004,1.04E-01,,,,,
143005,2.76E-02,,,,,
143007,1.04E-01,,,,,
143010,6.30E-03,,,,,
143011,5.12E-02,,,,,
143014,1.89E-02,,,,,
143016,4.91E-02,,,,,
143017,9.37E-01,,,,,
143019,7.17E-02,,,,,
143023,1.27E-02,,,,,
143030,2.02E-02,,,,,
143031,4.80E-02,,,,,
143033,5.30E-02,,,,,
143034,1.01E-01,,,,,
143037,2.40E-02,,,,,
143041,1.89E-02,,,,,
143043,2.41E-03,,,,,
143044,1.89E-02,,,,,
143045,2.44E-02,,,,,
143047,1.89E-02,,,,,
143049,3.02E-02,,,,,
143050,1.25E-03,,,,,
143051,1.11E-02,,,,,
143052,9.85E-03,,,,,
143054,4.62E-02,,,,,
143057,1.20E-02,,,,,
143059,2.65E-02,,,,,
143061,4.03E-02,,,,,
143063,1.23E-02,,,,,
143069,7.17E-03,,,,,
143070,5.16E-02,,,,,
143073,1.04E-01,,,,,
143077,3.53E-03,,,,,
143079,1.27E-02,,,,,
143080,8.12E-03,,,,,
143081,1.23E-02,,,,,
143083,1.89E-02,,,,,
143084,1.12E-02,,,,,
143085,4.91E-02,,,,,
143086,2.56E-03,,,,,
143088,5.16E-02,,,,,
143090,2.44E-02,,,,,
143094,3.59E-02,,,,,
143095,1.27E-02,,,,,
143096,5.17E-02,,,,,
143097,1.89E-02,,,,,
143103,2.02E-03,,,,,
143106,4.64E-03,,,,,
143107,4.91E-02,,,,,
143108,6.00E-01,,,,,
143110,2.44E-02,,,,,
143111,2.53E-03,,,,,
143112,4.80E-02,,,,,
143116,4.80E-02,,,,,
143117,3.66E-02,,,,,
143118,2.44E-02,,,,,
143119,2.23E-03,,,,,
143120,5.12E-02,,,,,
143122,1.56E-02,,,,,
143123,2.41E-03,,,,,
143125,2.05E-03,,,,,
143126,1.78E-01,,,,,
143128,1.62E-01,,,,,
143129,1.89E-02,,,,,
143131,1.78E-01,,,,,
143134,2.94E-03,,,,,
143136,2.44E-02,,,,,
143137,2.69E-03,,,,,
143139,5.67E-02,,,,,
143140,2.02E-02,,,,,
143142,1.42E-03,,,,,
143143,4.11E-02,,,,,
143144,6.54E-02,,,,,
143148,7.54E-02,,,,,
143150,2.91E-02,,,,,
143155,2.20E-02,,,,,
143156,9.18E-03,,,,,
143159,8.99E-03,,,,,
143160,2.61E-03,,,,,
143163,2.44E-02,,,,,
143177,1.80E-02,,,,,
143179,2.43E-02,,,,,
143180,4.56E-03,,,,,
143182,1.89E-02,,,,,
143185,1.89E-02,,,,,
143187,2.44E-02,,,,,
143188,3.96E-02,,,,,
143190,1.23E-02,,,,,
143194,3.18E-02,,,,,
143195,4.80E-02,,,,,
143196,2.44E-02,,,,,
143197,4.24E-02,,,,,
143201,1.49E-01,,,,,
143202,1.92E-01,,,,,
143204,5.56E-02,,,,,
143207,3.72E-03,,,,,
143210,4.80E-02,,,,,
143213,3.38E-03,,,,,
143215,4.80E-02,,,,,
143217,5.78E-03,,,,,
143218,9.47E-02,,,,,
143222,1.01E-01,,,,,
143223,5.67E-01,,,,,
143224,5.16E-02,,,,,
143228,1.04E-01,,,,,
143229,6.24E-02,,,,,
143231,1.05E-01,,,,,
143232,1.78E-01,,,,,
143234,2.44E-02,,,,,
143242,2.44E-02,,,,,
143244,4.58E-02,,,,,
143245,3.14E-03,,,,,
143247,1.89E-02,,,,,
143250,1.89E-02,,,,,
143252,2.41E-03,,,,,
143253,2.40E-02,,,,,
143256,1.23E-02,,,,,
143258,1.23E-02,,,,,
143259,5.23E-02,,,,,
143260,4.17E-02,,,,,
143263,4.62E-02,,,,,
143270,4.80E-02,,,,,
143271,2.02E-01,,,,,
143272,1.78E-01,,,,,
143273,1.89E-02,,,,,
143275,1.23E-02,,,,,
143277,2.33E-02,,,,,
143279,1.03E-02,,,,,
143280,3.38E-03,,,,,
143281,8.09E-02,,,,,
143283,2.44E-02,,,,,
143284,1.31E-02,,,,,
143289,1.12E-02,,,,,
143292,5.77E-02,,,,,
143294,6.90E-03,,,,,
143298,1.46E-03,,,,,
143301,1.53E-02,,,,,
143302,2.40E-02,,,,,
143304,2.69E-02,,,,,
143305,3.15E-02,,,,,
143307,7.87E-03,,,,,
143308,8.95E-03,,,,,
143309,5.30E-02,,,,,
143314,3.72E-03,,,,,
143315,4.80E-02,,,,,
143318,4.80E-02,,,,,
143319,1.27E-03,,,,,
143322,2.22E-03,,,,,
143324,1.23E-02,,,,,
143331,5.69E-01,,,,,
143332,2.68E-01,,,,,
143335,2.31E-02,,,,,
143336,2.99E-01,,,,,
143337,1.02E-02,,,,,
143339,4.48E-03,,,,,
143340,1.22E-01,,,,,
143342,1.74E-03,,,,,
143343,3.72E-03,,,,,
143344,3.03E-03,,,,,
143345,1.29E-02,,,,,
143347,5.28E-03,,,,,
143353,5.76E-03,,,,,
143354,4.80E-02,,,,,
143355,8.40E-03,,,,,
143356,1.89E-02,,,,,
143358,2.44E-02,,,,,
143360,3.91E-02,,,,,
143361,3.52E-02,,,,,
143365,5.16E-02,,,,,
143366,5.23E-02,,,,,
143367,1.74E-04,,,,,
143368,1.89E-02,,,,,
143369,1.89E-02,,,,,
143370,8.58E-03,,,,,
143373,1.23E-02,,,,,
143375,7.63E-03,,,,,
143379,4.11E-02,,,,,
143381,3.58E-03,,,,,
143383,1.89E-02,,,,,
143384,1.89E-02,,,,,
143385,3.21E-03,,,,,
143386,1.23E-02,,,,,
143387,8.58E-03,,,,,
143388,3.60E-02,,,,,
143389,1.89E-02,,,,,
143390,7.06E-03,,,,,
143392,1.88E-02,,,,,
143393,2.44E-02,,,,,
143395,1.89E-02,,,,,
143396,6.70E-03,,,,,
143398,4.80E-02,,,,,
143399,3.02E-02,,,,,
143402,9.02E-03,,,,,
143403,2.21E-03,,,,,
143404,4.17E-02,,,,,
143408,1.65E-03,,,,,
143410,9.06E-03,,,,,
143412,4.80E-02,,,,,
143413,4.91E-02,,,,,
143415,4.11E-02,,,,,
143416,1.27E-02,,,,,
143417,1.78E-01,,,,,
143418,1.23E-02,,,,,
143419,2.02E-03,,,,,
143420,2.40E-02,,,,,
143421,2.34E-02,,,,,
143422,1.55E-02,,,,,
143424,1.61E-03,,,,,
143425,6.24E-02,,,,,
143426,1.23E-02,,,,,
143427,5.08E-02,,,,,
143433,4.50E-03,,,,,
143434,3.62E-02,,,,,
143436,1.74E-02,,,,,
143437,8.58E-03,,,,,
143439,8.27E-03,,,,,
143440,1.27E-02,,,,,
143444,4.91E-02,,,,,
143447,1.78E-01,,,,,
143448,2.74E-03,,,,,
143449,2.44E-02,,,,,
143450,1.89E-02,,,,,
143452,1.62E-01,,,,,
143453,2.44E-02,,,,,
143454,1.87E-02,,,,,
143455,1.62E-01,,,,,
143457,1.23E-02,,,,,
143459,5.16E-02,,,,,
143460,5.23E-02,,,,,
143461,1.62E-01,,,,,
143462,1.23E-02,,,,,
143463,9.18E-03,,,,,
143465,2.52E-01,,,,,
143466,2.38E-02,,,,,
143469,4.29E-02,,,,,
143473,4.80E-02,,,,,
143476,1.89E-02,,,,,
143481,3.71E-01,,,,,
143483,1.12E-02,,,,,
143485,4.80E-02,,,,,
143486,3.59E-02,,,,,
143487,1.86E-02,,,,,
143488,1.43E-01,,,,,
143490,1.85E-01,,,,,
143491,1.03E-01,,,,,
143492,8.58E-03,,,,,
143497,2.88E-01,,,,,
143498,5.80E-03,,,,,
143499,8.86E-03,,,,,
143503,1.12E-02,,,,,
143504,4.62E-02,,,,,
143507,5.84E-02,,,,,
143508,2.89E-02,,,,,
